tweet	emotion	function	predicted_label
#NotreDameCathedralFire  I went to Paris in 2013. I feel so sad when I saw the great cathedral was on fire. I hope the cathedral could recover after this disaster.	sadness	PESSIMISTIC	OTHER
Theresa May has announced church bells will ring out in tribute to the #NotreDameCathedralFire, i can't remember her ringing the bells for the victims of #GrenfellTower, then again they were people, material things always matter more to the tories #bbcnews #skynews	disgust	DISLIKE	DISLIKE
#EnDesarrollo resultados de reunión del #GrupoDeLima sobre situación de #Venezuela https://t.co/gfVMPopCrd	joy	OTHER	OTHER
Ver a Euskadi sin representación de las derechas españolas es un gustazo! #ElecccionesGenerales28A #28A #28Abril	others	OTHER	OTHER
You Will Never Walk Alone #ChampionsLeague	others	OTHER	OTHER
Love reading &amp; writing?  We are looking for a WRITER!! Interested? DM us! or WhatsappUSER  #WorldBookDay https://t.co/DFkWxwOTVC	others	OTHER	OTHER
#Messi ‘s first #LaLiga as captain. Hoping it will be another #treble for #Barcelona under the captain Messi, the 🐐. https://t.co/3F2nYvlDKZ	others	OTHER	OTHER
Spare a thought for USER throwing a tantrum in Turin right now. #ChampionsLeague 💉💉💉	others	OTHER	OTHER
Do you think Liverpool will win tonight in Camp Nou ?!!  #ChampionsLeague #Semifinal	others	OTHER	OTHER
Champions League Final   Barcelona vs ?  #ChampionsLeague	others	OTHER	OTHER
Messi deserves to win the Ballon d'Or. #ChampionsLeague #UCL	others	OTHER	OTHER
Orgullo y prejuicio -Jane Austen #DiaDelLibro	joy	OTHER	OTHER
USER will you ever play Blade again? #blade #Venezuela	others	OTHER	OTHER
#odiorappipuntocom esta en cada protesta que hay. #rappiesvenezuela #VenezuelaLibre USER https://t.co/FvjRvG5jXv	joy	OTHER	OTHER
En esto se traduce el trabajo de todos los militantes del USER . Gracias no solo por vuestro voto, sino por otorgarnos vuestra confianza. #ElecccionesGenerales28A #28A https://t.co/sUyhBE3RHh	others	OTHER	OTHER
Aria Stark o lo q es lo mismo PUTA DIOSA 😍😍😍😍 #GameOfThrones #JuegoDeTronos #VivePoniente #Got8x03 #BattleOfWinterfell # https://t.co/nGTkTBsScp	sadness	PESSIMISTIC	OTHER
Someone literally comparing an old building burning down with no casualties to other human beings having clean safe drinking water. Sounds about white #FlintMichigan #NotreDameCathedralFire https://t.co/5KRaYnvHZF	disgust	DISLIKE	DISLIKE
Del Liverpool desde la cuna vieja!! Vamos Kloop!! #ChampionsLeague	sadness	PESSIMISTIC	OTHER
850+ year old masterpiece that has survived World Wars, stands as a symbol of peace, Christianity, &amp; western wonder burns in a city that grows more hostile everyday, while churches across Paris are regularly desecrated &amp; we are to believe it’s an accident? #NotreDameCathedralFire	disgust	DISLIKE	DISLIKE
#Barcelona are #laliga champions for the eighth time in 11 seasons. Post Match reaction to follow ASAP!!!	joy	OTHER	OTHER
Si pudiera, gastaría mi sueldo completo en libros. Feliz #DiaDelLibro 📖	joy	OTHER	OTHER
Happy #WorldBookDay. Explore new authors and try reading outside your favourite genres. So many hidden gems out there, get exploring!	disgust	DISLIKE	OTHER
Today’s the day in which USER wins #LaLiga. Go get that title team #ForçaBarça 💙❤️ #BarçaLevante	joy	OTHER	OTHER
Que triste lo de #NotreDame y pensar que el mes pasado andaba por allá... https://t.co/Tqx9E9YTF7	others	OTHER	PESSIMISTIC
That must be the worst hey... A former player of your team causing the upset...   #BARLIV #ChampionsLeague	disgust	DISLIKE	OTHER
Happy world book day 🎉 And this is my favorite book ❤❤ #WorldBookDay #HariBukuSedunia https://t.co/fT6gqgQneM	joy	OTHER	OTHER
"""#Environmentalism is fast becoming a #religion, and there is even more religious resonance in the responses of the Great and Good..."" https://t.co/U8vig7l9Ei #climatechange #science #GretaThunberg #environment #ethics #morality #worldnews #VirtueSignalling #ClimateChangeTheFacts"	joy	OTHER	OTHER
#GameofThrones Watchers: On a scale of 1-4 stars, how would you rate the cinematography of this week’s massive battle episode, #TheLongNight?	others	OTHER	OTHER
¿Ya tienen el altar para rogar por sus personajes favoritos? Aquí el primero de una larga lista 😪 #JuegoDeTronos #GameofThrones https://t.co/OULzZOAMOf	joy	OTHER	OTHER
#LaNoche24h pero a este tipejo de Fran Pérez quién le paga? Se puede ser más cínico respecto a la situación de #Venezuela? Mire, señor, dedíquese a otra cosa porque sus comentarios sesgados lo que generan es más desinformación.	others	OTHER	ANGRY
My body is ready. Oh boy here we go! #Liverpool #Barcelona #BarcellonaLiverpool #ChampionsLeague https://t.co/C0yDefgSs5	joy	OTHER	OTHER
So the night is dark and full of terrors - well I'm sure it was, just couldn't bloody see it. Maybe add some moon light? #GameOfThrones	others	OTHER	OTHER
La noche es oscura y alberga horrores pero los dragónes en el cielo son épicos. #GameofTrones #juegodetronos8x03 #JuegodeTronos https://t.co/ibv0ZTTWV5	joy	OTHER	OTHER
Feliz #DiaDelLibro para todos, espero que viajen a esos mundos alternos para vivir otras vidas y aventuras.	joy	OTHER	OTHER
USER Sr. USER no hay peor ciego que el que no quiere ver. Lamentablemente uds los comunistas, son los únicos de acuerdo con la dictadura en #Venezuela. #chile no puede quedarse de brazos cruzados mirando, hay que ayudar de alguna manera. #yoapoyoalgobiernochileno	anger	ANGRY	OTHER
Lo que acaba de pasar en #JuegodeTronos USER es brutal sin palabras.. Estoy en shock aun...	surprise	OTHER	OTHER
#GameofThrones OK first two episodes were a waste of time but now have a context. Just softening us up for 'The Game of Thrones'. Clue is in the title, I suppose...🤐	surprise	OTHER	OTHER
Champions again! 8th time in last 11 years.. #MesQueUnClub #ViscaElBarca #BarçaLevante #LaLiga	joy	OTHER	OTHER
What’s that ugly thing in the darkness of the #GameOfThrones episode?   Oh wait false alarm it’s just my ugly ass reflection	disgust	DISLIKE	OTHER
All the best to all the liverpool and Barcelona players. Looking forward for an exciting match. #ChampionsLeague #LiverpoolBarca	joy	OTHER	OTHER
US National Security advisor #JonhBolton says that the crisis in #Venezuela today is not a coup of state, because Guaido is the legitimizer leader	others	OTHER	OTHER
The Iranian People stands with the People of #Venezuela and their Freedom! https://t.co/5rk0ObfUnL	joy	OTHER	OTHER
"climatechange #Greta * https://t.co/UVcGqy0AMF * Already linked to this from DeSmog, but worth re-linking to to put the personal attacks on #GretaThunberg in the context of deniers being in the last ditch, i.e. ""We know climate change is real but what can we do?"" *"	others	OTHER	OTHER
Por fin los españoles de bien pueden sentirse orgullosos en unas elecciones democráticas donde han podido demostrar sin miedos que en espaÑa hay fascistas. #ElecccionesGenerales28A #EleccionesL6	others	OTHER	OTHER
“Ha ganado el futuro y ha perdido el pasado”. Pelos de punta. GRACIAS ESPAÑA! #ElecccionesGenerales28A	joy	OTHER	OTHER
So was there a leader’s debate last night? I was watching Arya Stark being a boss on #GameofThrones, what did I miss? #auspol	surprise	OTHER	OTHER
Policías hijos de puta, como van a apoyar una escopeta de gas lacrimógeno en la oreja de una persona y gatillar? Esta es la policía de Patricia Bullrich, que es inútil para frenar la inseguridad pero que son rápidos para la represión. #Venezuela	others	OTHER	ANGRY
Me da una pena increíble lo de NotreDame, es una pena que una joya como esa catedral se rompa. Solo espero que la puedan arreglar cuanto antes y que vuelva, en la medida que pueda, a ser como antes. #NotreDameCathedralFire #Paris #NotreDameEnLlamas	others	OTHER	PESSIMISTIC
Una ya no puede ni estar en la cola del wok sin que los de delante hagan spoiler de #JuegodeTronos madre mía. Tuve que soltar un 'TE QUIERES CALLAR, por favor...'	others	OTHER	OTHER
¡Los cuentos nos permiten soñar y aprender! 📖 Aprovechemos este recurso para conocer más sobre el buen uso de la energía. Puedes descargar y leer la historia aquí 👉https://t.co/jTxeSUqBMh #DíaDelLibro 📚#ConsejosDeSeguridad⚡ https://t.co/jVwe1bKHKn	others	OTHER	OTHER
Hey peeps it's #WorldBookDay! Did you know that we have a book? Yep, it's called 'Making Mealtime ezpz: Fun Ways to Fill the Happy Mat'! If you have a #happymat &amp; need some inspiration, can get it here: https://t.co/RyoUBwKQ0Y #ezpzfun #ezpzbook https://t.co/ocwN2oCOzO	joy	OTHER	OTHER
USER USER En Mexico van a comer tacos de perro, y no van a alcanzar para todos. Aprovecha y copia las recetas de #Venezuela y #Cuba antes de que caigan. Perro comunista! jaja	others	OTHER	ANGRY
USER It is a pity that such a marvelous and historical building burned to ashes. My thoughts and prayers go out to all Parisians.    #NotreDameCathedralFire #Notre_dame_de_Paris #NotreDameFire	sadness	PESSIMISTIC	OTHER
#Cómplices en la feria del libro de #Armilla. Hoy es un día perfecto para embarcarse en esta aventura! USER #leereslamejoraventura #libros #diadellibro https://t.co/R7ShdE9Brf	joy	OTHER	OTHER
Pijama, helado, fútbol. Que mejor? #Championsleague	joy	OTHER	OTHER
No les preocupa el poco juego creativo que tiene el barça? #BarçaLevante #LaLiga	joy	OTHER	OTHER
Vidal sabe cómo romper la defensa del Liverpool #ChampionsLeague	others	OTHER	OTHER
The attacks against USER over expressing sadness for the damage caused in the #NotreDameCathedralFire have demonstrated a new low for conservatives. I wonder just how low they can get from here on out.	disgust	DISLIKE	OTHER
En lo personal nunca había sido mi prioridad conocer #NotreDame y se lamenta mucho, claro que es muy triste que una estructura tan exponente del estilo Gotico pase por esto.	joy	OTHER	PESSIMISTIC
Now? Panic button already pushed. #ClimateStrike #GretaThunberg #NowOrNever #Impeach4LoveOfAllThatIsGood https://t.co/TYpYnpBpHH	fear	WORRIED	OTHER
Wow wow wow wow wow!!! Speechless!!! What a fkin free kick / goal wowza 👀🤣 I ❤️ this game 🤣🤣🤣🤣 #BarcaLiverpool #messi #ChampionsLeague	others	OTHER	OTHER
Friends do you know about the world smallest Holy Book ?  Yes! Friends The #ShriMarg is World's Smallest Holy Book of the #Suryamukhy Religion having 32 Words only that is called the teach of the God, Written by Vikash Suryamukhy.#TuesdayThoughts  #TuesdayMotivation #WorldBookDay https://t.co/MgvEvgEbJS	surprise	OTHER	OTHER
Ned's skeleton is still in its tomb quietly muttering to itself that the honorable thing to do is wait for someone to come let it out #GameOfThrones	others	OTHER	OTHER
#juegodetronos podría acabar con el capítulo 3 y seguiría siendo la mejor serie de la historia #GOT #GOTS8E3 https://t.co/dN29vODWYR	joy	OTHER	OTHER
¡Arrancó el 2T! #Barcelona 1 - 0 Liverpool #ChampionsLeague #CampNou #Messi	others	OTHER	OTHER
Yo quiero felicitar USER y USER por los resultados obtenidos en las #ElecccionesGenerales28A Ya tenemos voz #LaEspañaViva, ahora toca crecer desde dentro‼️ Como USER no nos rendimos ‼️‼️ 👇👇👇 https://t.co/okQgu9P0e4	others	OTHER	OTHER
"Today is world book day! Use code ""aprilshowers"" at the link below for $10 of your $50 purchase! Enjoy your new books!  https://t.co/5N8L4oYiPi #worldbookday #books #reading #read #lovereading #novels #kidsbooks #coupon #discount #homeschool#homeschoolfamilystuff #homeschoolmom"	others	OTHER	OTHER
Vuelve la tensión en el país, no sabes que creer, no sabes que esperar, no sabes ni que hacer. #Venezuela sera que ahora si?	others	OTHER	OTHER
Que lindo vivir en esta etapa del fútbol y ver a este monstruo que es MESSI por favor!!! #Crack #ChampionsLeague #BarcaLiverpool	joy	OTHER	OTHER
Yo no sigo al Barcelona pero uno tiene que ser muy ciego o muy pendejo para criticar la calidad de fútbol de #Messi, por favor es el amo de los tiros libres!!! Su fútbol es único. Que hermoso es disfrutarlo. #ChampionsxEspn #ChampionsLeague #BarçaLFC #BarcelonaLiverpool #Barça	joy	OTHER	OTHER
La izquierda también sabe reprimir, y de qué manera, basta con echar un vistazo a las imágenes en #Venezuela hoy.	sadness	PESSIMISTIC	PESSIMISTIC
I thought last night's episode of #GameofThrones was great and the show as always had dark things in it.	joy	OTHER	OTHER
#WeAreMaduro 🇹🇷🇻🇪 #Venezuela  USER USER Congratulations Citizens of Venezuela... We are love you. FOREVER 💚👏 🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪 🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷 #VenezuelaSeRespeta #Venezuela coup https://t.co/7oXGcqAmdS	others	OTHER	OTHER
#ExtinctionRebellion and #GretaThunberg have done a great job of raising the profile of #Climatechange   Here's why, when it comes to actually doing something about it, the USER have sadly become, in one important respect, s part of the problem not the solution https://t.co/pE9cdCCN99	sadness	PESSIMISTIC	OTHER
USER_DXB A very full week this week - on the latest #podcast, the #NewzKidz talk about #SriLankaAttacks #EarthDay2019 #DavidAttenborough #GretaThunberg #ClimateCrisis #lionfossil and #Earthquake in the Phillippines, #ForestFires in Norway and #internet security! https://t.co/KHrJQHzplw	joy	OTHER	OTHER
El mejor de la historia #ChampionsLeague	others	OTHER	OTHER
A leerlos antes de que todos hablen de ellos. #DíaDelLibro https://t.co/xynLnWpr5c	others	OTHER	OTHER
"#VENEZUELA: ""Maduro estaba listo para irse a #Cuba esta mañana pero #Rusia lo detuvo"": USER . ""Tenía un avión en una pista"", afirmó a USER . https://t.co/Xa0x7uEx1D"	others	OTHER	OTHER
Los socialistas le gritamos a Sánchez “con Rivera, no”, y nuestro presidente no defrauda. “¿Creo que ha quedado claro, no?”. 👏👏 🌹 #OrgulloSocialista #ElecccionesGenerales28A	joy	OTHER	OTHER
#WorldBookDay Currently reading Sherry Turkle's Reclaiming the Conversation. Pretty inspiring... how often to you have a face-to-face conversation? Do you mostly avoid it? Put down your phone! Read a book and discuss... https://t.co/siBY8QOyau	surprise	OTHER	OTHER
#LaQuiniela #LaLiga Recuerda sellar #1X2 antes de las 13:00 hora peninsular 😆 #28Abril https://t.co/gvAloIN0f1	others	OTHER	OTHER
#LaLiga ¡Termina el primer tiempo! ⏰ USER 0-0 USER 🔴EN VIVO: https://t.co/PTq5jxEMgn	others	OTHER	OTHER
Healthy Life Lines: Simple Tips to Improve Your Health https://t.co/XmUIcLEBEg only on #Kindle free #KindleUnlimited #health #WorldBookDay	others	OTHER	OTHER
Just as they’re not indignantly protesting US-thug gov’s meddling in #Venezuela’s internal affairs nor the criminal sanctions imposed on them to bully that nation into submission. https://t.co/uLR7ph1B5z               #NeverBiden #VoteThoseMummiesOut #HandsOffVenezuelaFascists https://t.co/tzVXCzrQ5T	others	OTHER	OTHER
Hoy es un día para tener miedo: Esta noche los Caminantes Blancos llegan a #Invernalia , y los fascistas de #VOX al Congreso!😂#ELinviernoHaLlegado #JuegoDeTronos #EleccionesGenerales28A #EleccionesL6 https://t.co/PqYKZEMSSa	surprise	OTHER	OTHER
¿Quién se va a quedar hasta las tantas para ver #labatalladeInvernalia ? USER #JuegoDeTronos https://t.co/emI7JZwVUu	joy	OTHER	OTHER
10 La Liga trophies for the world greatest number 10.                              #WeColorFootball #LaLiga #MESSI #Barcelona #ViscaBarça https://t.co/k91umNVNO1	others	OTHER	OTHER
#Quran is a Truly #Living #Miracle.  Kindly, chat with us to know more at: https://t.co/oEo7FcgC0o  #QuranBestBook #HudhudChat #WorldBookDay #23Nisan https://t.co/7WxNVefC9V	others	OTHER	OTHER
"#sonoradinamita lamentamos el incendio #NotreDame Uno de los iconos mas emblemáticos de #Francia y que grabaremos nuestro ultimo #video ""La Foule"" (Que nadie sepa mi sufrir). Estamos muy tristes por el daño histórico que embarga a todo el mundo. https://t.co/ovdbd0SFhs"	sadness	PESSIMISTIC	PESSIMISTIC
Mi novela Intraterrestre está hoy con un 35% de descuento en BuscaLibre. ¡Solo por hoy! #DíadelLibro #INTRATERRESTRE https://t.co/0sUtLzHtO7	joy	OTHER	OTHER
#AvisperoVerde Continuamos nuestra lucha por el Medio Ambiente. Avispas nos vemos mañana en la Plaza de Bolivar a las 2pm para movilizarnos por un futuro sin contaminación. #FridaysForFuture #GretaThunberg https://t.co/lRwDIl5A2D	others	OTHER	OTHER
Let’s all admit, the knight king was a great villain but even he wasn’t as hard to kill as Cersei will be in the coming weeks. #GameofThrones	others	OTHER	OTHER
#Theon es el MVP del tercer episodio de #JuegoDeTronos por ser un buen hombre. #VivePoniente en USER	others	OTHER	OTHER
A USER le ha pasado por encima un terremoto! #28A #ElecccionesGenerales28A	joy	OTHER	OTHER
Conmovedora imágen... un día muy difícil para los franceses y todos los católicos en general #NotreDame https://t.co/B7zm0MwC36	others	OTHER	OTHER
Not in a situation to describe my feelings. Hell excited🔵🔴 #BarçaLFC #ChampionsLeague	joy	OTHER	OTHER
How much oil does #Venezuela has again ?! Looks like Venezuela 🇻🇪 needs some good old American freedom and democracy	others	OTHER	OTHER
Multiple black churches are burned down on purpose and nobody cares. Notre dame cathedral in Paris burns down and everybody is sad 😐🤔👎🏽. Sad world we live in. #WhiteNationalism #NotreDameCathedralFire	sadness	PESSIMISTIC	DISLIKE
USER As usual USER is ‘considering’ declaring a #ClimateCrisis the tories are denying it and Scotland has declared it! Thank you USER for taking action. #FridaysForFurture #exctinctionrebellion #ParentsForFuture #GretaThunberg	others	OTHER	OTHER
USER USER Muy orgulloso de que el #Trifachito no haya sumado ni un solo escaño en #Euskadi Un gran día para los vascos. Como la Rocadragón de juego de juego de tronos, #GOT  resistimos cualquier asedio. #Euskadiantifascista #ElecccionesGenerales28A #Elecciones2019 https://t.co/1w2DvzT7F0	joy	OTHER	OTHER
Memoria Histórica: un pilar para Unidas Podemos y PSOE USER https://t.co/zY9R2RyY2B #16deAbril #NotreDame #JuegoDeTronos #DíaMundialDeLaVoz #porlaRepública	others	OTHER	OTHER
Grande Aria, me cago en San Dios bendito!!!! #JuegoDeTronos	others	OTHER	OTHER
when you are able to understand the value of a book. then my gift will be meaningful for you.   #WorldBookDay https://t.co/z9uT3iq82S	others	OTHER	OTHER
USER_Williams Congrats! You are officially the baddest ass bad ass on the planet! #BattleOfWinterfell #AryaStark #GameofThrones	joy	OTHER	OTHER
No quiero hacer spoilers. Así que solo diré MECAGOENTOSTUSMUERTOSQUÉTENSIÓNDEVIDA #GameofThrones #JuegodeTronos #vivePoniente	others	OTHER	OTHER
#NotreDameCathedralFire why is it that billionaires can pledge 600 million #dollars in under 24 hours to help fix the building puts into perspective how easily rich people could help solve world issues if they cared !!	disgust	DISLIKE	DISLIKE
Que alivio es no escuchar a Solabarrieta #ChampionsLeague	others	OTHER	OTHER
"USER USER USER USER USER A very happy #WorldBookDay, indeed! We're so excited to read USER' new book, ""The Moment of Lift."""	disgust	DISLIKE	OTHER
"In honor of #WorldBookDay I'm working my shift at USER and continuing to make progress in this extraordinary novel. 1136 pages in and only 325 or so to go! (For reference to all the fellow theatre kids USER: I'm at ""A Little Fall of Rain"") https://t.co/UkXJGNYeGA"	joy	OTHER	OTHER
El #DíaDelLibro se celebra hoy en honor a dos grandes literatos, que murieron con apenas unas horas de diferencia. Shakespeare falleció el 23 de abril de 1616, mientras que Cervantes moría un poco antes, el 22 de abril del mismo año.	others	OTHER	OTHER
World book day.  What's your favourite book? #worldbookday #litereture https://t.co/nOcPTjNBtN	others	OTHER	OTHER
The reason #GameOfThrones is lit that way is because it is more forgiving to cheaper visual effects shots. If they flooded the set with light that episode would’ve cost the same as a Lord of The Rings film. Tell your non-industry friends.	others	OTHER	OTHER
Que esta foto le de la vuelta al mundo. Así se encuentra el pueblo patriota resguardando el Palacio de Miraflores en respuesta al nuevo intento de Golpe de Estado en #Venezuela. #30Abr #PuebloEnMirafloresConMaduro USER USER https://t.co/bB0yO5OxCy	joy	OTHER	OTHER
La mamá de #GretaThunberg apoyando la causa de su hija con unos cuantos árboles mutilados detrás. #Climafake https://t.co/0O1gMXa9p9	anger	ANGRY	OTHER
USER Aquí al otro lado del charco también tenemos el corazón compungido por el voraz incendio de #NotreDame . Nuestra solidaridad con #Francia desde Bolivia.😥	others	OTHER	PESSIMISTIC
The results of the #SpainElection should raise concerns.   More than 2,5 MILLION people have voted #FarRight party VOX.   It was their first general elections and they’ve entered the Congress with 24 representatives (out of a total of 350). https://t.co/YveHxGtpML	fear	WORRIED	OTHER
USER USER Finally, The Night Circus by USER is a firm favourite. It inspires me more than I can describe. It's magical, tragic, unexpected and stunningly beautiful. If I could visit a world I would visit that one. #worldbookday	others	OTHER	OTHER
“Un lector vive mil vidas antes de morir. El que no lee, vive solamente una” ¡Feliz día del libro! #diadellibro #bookstagram en Toluca, Mexico https://t.co/CD1QT5w6av	others	OTHER	OTHER
USER USER_Jordan USER USER USER Where does Beto  get his money, only criminals could take him seriously.  USER #BorderCrisis #VENEZUELA #BuildTheWall #WWG1WGA https://t.co/Tdhrx7PYbP	disgust	DISLIKE	OTHER
"""I know death, He has many faces. I look forward to seeing this one."" - The Baddest Bitch Thus Far. #GameofThrones https://t.co/wwhG68cP45"	surprise	OTHER	OTHER
Congratulations to my boys USER USER USER USER for winning #LaLiga once again! Have some fun tonight but let's get ready for Liverpool!	joy	OTHER	OTHER
Qué bonitos gestos de filantropía para reconstruir #NotreDame! De la noche a la mañana, alguien anuncia que donará 200 millones de euros así, sin toser. Pero para las clases más bajas de tu país o para crisis humanitarias nos lo tenemos que pensar, y toser mucho.	others	OTHER	OTHER
#GretaThunberg needs to be invited to visit #India to create massive #climatestrike moments. Citizens of this country including PM #NarendraModi should act on #ClimateChange. USER USER USER #Coal #climateaction #ClimateChangeIsReal https://t.co/v34kNytogR	others	OTHER	OTHER
Sevilla #mock Premier League teams over race for Champions League football - https://t.co/bH4WEcmeVv #SevillaFC 🇪🇸 #LaLiga  https://t.co/cLRvhYMr1R	others	OTHER	OTHER
81' ⏱ | G⚽⚽⚽⚽LAZO‼ de #Messi. La Pulga clavó el esférico en en ángulo de Allison https://t.co/ymbXchdapc USER 3⃣-0⃣ USER #BarçaLFC 🔵🔴 #Liverpool 🔴🔴 #UCL #ChampionsLeague https://t.co/GH7oYBi3mT	sadness	PESSIMISTIC	OTHER
The stake, the ultimate goal, what drives USER and “friends”: crystal clear. #Βενεζουέλα #Venezuela https://t.co/v5R2mmKv99	joy	OTHER	OTHER
La emoción de la Champions es inigualable!! USER #ChampionsLeague https://t.co/lJhDTMPu0F	others	OTHER	OTHER
"We will give you the right services on time for your vehicle branding requirements. And, we make sure your Vehicle Branding/Vehicle Wrapping is effective. ""Together, We can achieve good business"" #شاهد_الفصل_الأخير  #Dubai  #محمد_بن_راشد   #WorldBookDay https://t.co/wj2UA9NKsO"	others	OTHER	OTHER
Si hoy gana Pedro Sánchez y esta noche el Rey de la Noche se carga a mi #CerseiLannister pienso cogerme una baja psicológica de varios meses #GOT #JuegoDeTronos #EleccioneGenerales28A #EleccionesGenerales	others	OTHER	OTHER
USER What an amazing pass by Alba! #BARLIV #championsleague	joy	OTHER	OTHER
#ElecccionesGenerales28A Vaya 4 años le esperan al Falcón! #FelizDomingo #EleccionesL6 #EleccionesGenerales https://t.co/JTwaUIvNxg	joy	OTHER	OTHER
😝 El Betis, con más victorias que derrotas como local frente al Espanyol vía USER . #Betis #LaLiga https://t.co/HhVt0xjWRD	joy	OTHER	OTHER
Que le pasa abonos tibios como USER que defienden a estas lacras!!! ???? #venezuela #TodaVenezuelaALaCalle https://t.co/7MLqod10M5	anger	ANGRY	OTHER
When You Think You're Woke But You're Actually Just An Ignorant, Unpleasant Misanthrope: Notre Dame Edition, episode 5  #NotreDameCathedralFire https://t.co/R1DpSYNmfU	disgust	DISLIKE	OTHER
this is act of terroris in #NotreDameCathedralFire 💯💯💯💯	others	OTHER	OTHER
#GretaThunberg and #FridaysForFuture all around, now #medievaltwitter and all the stupid 🤦‍♂️ who following #NoMore this #Shit about  #ClimateBreakdown  #plasticpollution is the worst in case USER USER_de #savethebeach https://t.co/EzO7Pn3BD1	others	OTHER	OTHER
"Im sorry but this #NotreDameCathedralFire thing is fucking hilarious. Guess ""god"" was taking a shit while it was burning down. Fuck that obnoxious monolith to hate and bigotry. I wish i could live long enough to see religion be though of in the same light as witch doctors."	anger	ANGRY	DISLIKE
Game of Thrones but it’s a complete shit show! #GOTS8E3 #BattleOfWinterfell #DominGOT #BingeModeGoT #whatthehell #GameofThrones	others	OTHER	OTHER
Fuerza Venezuela, los argentinos de bien estamos con ustedes... Dios los proteja.!! #VenezuelaLibre	sadness	PESSIMISTIC	OTHER
Their Champions League trophy cabinet  👀Who do you want to see in the final?  #barcelona #barca #forcabarca #liverpool #lfc #ynwa #ucl #championsleague #BARLIV https://t.co/BQEO6mLor1	others	OTHER	OTHER
#Venezuela stand up for your freedom!! #Socialism and Socialist rule are not compatible with modern society!! You cannot be freed if under the rule of dictators and the select few that benefit from socialism. #MVGA!!	others	OTHER	OTHER
Primer premiado de hoy!!! #Valdiviacl #DiaDelLibro hay sorpresas todo el día!! USER https://t.co/40KCR5P7ln	sadness	PESSIMISTIC	OTHER
¿Qué clase de líder democrático llama a la violencia, la celebra y la justifica? Pues la hipócrita derecha #Venezuela #GolpeDeEstado	joy	OTHER	ANGRY
USER Si fuese el #Barça no hubiera dudado en pitar penal !! Incluso sin ver el #VAR lo hubiese hecho... hasta con los ojos cerrados lo pitaría !! 🤔🤔 #LaLiga	surprise	OTHER	OTHER
Leo oh Leo. Totally out of the world. The god of the game. 600 goals for the man. And one free kick from top tier. #Dios #BarçaLFC #FCBLIV #FCBLive #ChampionsLeague #SemiFinals #UCL #UEFAChampionsLeague	joy	OTHER	OTHER
it is interpretation, not right or wrong USER thank you USER refereeing is never black and white, but #VAR was sold that way  Mr Schoen that is the problem, Var was sold as the undeniably. #Laliga	others	OTHER	OTHER
"Menos 📲 y más 📚. ""El libro es el arma más potente contra la ignorancia. #DiaDelLibro 📚🤓 https://t.co/bgf4xdd1mm"	others	OTHER	OTHER
