tweet	emotion	function	predicted_label
Policías hijos de puta, como van a apoyar una escopeta de gas lacrimógeno en la oreja de una persona y gatillar? Esta es la policía de Patricia Bullrich, que es inútil para frenar la inseguridad pero que son rápidos para la represión. #Venezuela	others	OTHER	OTHER
Me da una pena increíble lo de NotreDame, es una pena que una joya como esa catedral se rompa. Solo espero que la puedan arreglar cuanto antes y que vuelva, en la medida que pueda, a ser como antes. #NotreDameCathedralFire #Paris #NotreDameEnLlamas	others	OTHER	WORRIED
Una ya no puede ni estar en la cola del wok sin que los de delante hagan spoiler de #JuegodeTronos madre mía. Tuve que soltar un 'TE QUIERES CALLAR, por favor...'	others	OTHER	PESSIMISTIC
¡Los cuentos nos permiten soñar y aprender! 📖 Aprovechemos este recurso para conocer más sobre el buen uso de la energía. Puedes descargar y leer la historia aquí 👉https://t.co/jTxeSUqBMh #DíaDelLibro 📚#ConsejosDeSeguridad⚡ https://t.co/jVwe1bKHKn	others	OTHER	OTHER
Hey peeps it's #WorldBookDay! Did you know that we have a book? Yep, it's called 'Making Mealtime ezpz: Fun Ways to Fill the Happy Mat'! If you have a #happymat &amp; need some inspiration, can get it here: https://t.co/RyoUBwKQ0Y #ezpzfun #ezpzbook https://t.co/ocwN2oCOzO	joy	OTHER	OTHER
USER USER En Mexico van a comer tacos de perro, y no van a alcanzar para todos. Aprovecha y copia las recetas de #Venezuela y #Cuba antes de que caigan. Perro comunista! jaja	others	OTHER	PESSIMISTIC
USER It is a pity that such a marvelous and historical building burned to ashes. My thoughts and prayers go out to all Parisians.    #NotreDameCathedralFire #Notre_dame_de_Paris #NotreDameFire	sadness	PESSIMISTIC	PESSIMISTIC
#Cómplices en la feria del libro de #Armilla. Hoy es un día perfecto para embarcarse en esta aventura! USER #leereslamejoraventura #libros #diadellibro https://t.co/R7ShdE9Brf	joy	OTHER	OTHER
Pijama, helado, fútbol. Que mejor? #Championsleague	joy	OTHER	OTHER
No les preocupa el poco juego creativo que tiene el barça? #BarçaLevante #LaLiga	joy	OTHER	PESSIMISTIC
Vidal sabe cómo romper la defensa del Liverpool #ChampionsLeague	others	OTHER	OTHER
The attacks against USER over expressing sadness for the damage caused in the #NotreDameCathedralFire have demonstrated a new low for conservatives. I wonder just how low they can get from here on out.	disgust	DISLIKE	WORRIED
En lo personal nunca había sido mi prioridad conocer #NotreDame y se lamenta mucho, claro que es muy triste que una estructura tan exponente del estilo Gotico pase por esto.	joy	OTHER	OTHER
Now? Panic button already pushed. #ClimateStrike #GretaThunberg #NowOrNever #Impeach4LoveOfAllThatIsGood https://t.co/TYpYnpBpHH	fear	WORRIED	OTHER
Wow wow wow wow wow!!! Speechless!!! What a fkin free kick / goal wowza 👀🤣 I ❤️ this game 🤣🤣🤣🤣 #BarcaLiverpool #messi #ChampionsLeague	others	OTHER	OTHER
Friends do you know about the world smallest Holy Book ?  Yes! Friends The #ShriMarg is World's Smallest Holy Book of the #Suryamukhy Religion having 32 Words only that is called the teach of the God, Written by Vikash Suryamukhy.#TuesdayThoughts  #TuesdayMotivation #WorldBookDay https://t.co/MgvEvgEbJS	surprise	OTHER	OTHER
Ned's skeleton is still in its tomb quietly muttering to itself that the honorable thing to do is wait for someone to come let it out #GameOfThrones	others	OTHER	OTHER
#juegodetronos podría acabar con el capítulo 3 y seguiría siendo la mejor serie de la historia #GOT #GOTS8E3 https://t.co/dN29vODWYR	joy	OTHER	OTHER
¡Arrancó el 2T! #Barcelona 1 - 0 Liverpool #ChampionsLeague #CampNou #Messi	others	OTHER	OTHER
Yo quiero felicitar USER y USER por los resultados obtenidos en las #ElecccionesGenerales28A Ya tenemos voz #LaEspañaViva, ahora toca crecer desde dentro‼️ Como USER no nos rendimos ‼️‼️ 👇👇👇 https://t.co/okQgu9P0e4	others	OTHER	PESSIMISTIC
"Today is world book day! Use code ""aprilshowers"" at the link below for $10 of your $50 purchase! Enjoy your new books!  https://t.co/5N8L4oYiPi #worldbookday #books #reading #read #lovereading #novels #kidsbooks #coupon #discount #homeschool#homeschoolfamilystuff #homeschoolmom"	others	OTHER	WORRIED
Vuelve la tensión en el país, no sabes que creer, no sabes que esperar, no sabes ni que hacer. #Venezuela sera que ahora si?	others	OTHER	PESSIMISTIC
Que lindo vivir en esta etapa del fútbol y ver a este monstruo que es MESSI por favor!!! #Crack #ChampionsLeague #BarcaLiverpool	joy	OTHER	OTHER
Yo no sigo al Barcelona pero uno tiene que ser muy ciego o muy pendejo para criticar la calidad de fútbol de #Messi, por favor es el amo de los tiros libres!!! Su fútbol es único. Que hermoso es disfrutarlo. #ChampionsxEspn #ChampionsLeague #BarçaLFC #BarcelonaLiverpool #Barça	joy	OTHER	PESSIMISTIC
La izquierda también sabe reprimir, y de qué manera, basta con echar un vistazo a las imágenes en #Venezuela hoy.	sadness	PESSIMISTIC	OTHER
I thought last night's episode of #GameofThrones was great and the show as always had dark things in it.	joy	OTHER	WORRIED
#WeAreMaduro 🇹🇷🇻🇪 #Venezuela  USER USER Congratulations Citizens of Venezuela... We are love you. FOREVER 💚👏 🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪 🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷 #VenezuelaSeRespeta #Venezuela coup https://t.co/7oXGcqAmdS	others	OTHER	OTHER
#ExtinctionRebellion and #GretaThunberg have done a great job of raising the profile of #Climatechange   Here's why, when it comes to actually doing something about it, the USER have sadly become, in one important respect, s part of the problem not the solution https://t.co/pE9cdCCN99	sadness	PESSIMISTIC	WORRIED
USER_DXB A very full week this week - on the latest #podcast, the #NewzKidz talk about #SriLankaAttacks #EarthDay2019 #DavidAttenborough #GretaThunberg #ClimateCrisis #lionfossil and #Earthquake in the Phillippines, #ForestFires in Norway and #internet security! https://t.co/KHrJQHzplw	joy	OTHER	WORRIED
El mejor de la historia #ChampionsLeague	others	OTHER	OTHER
A leerlos antes de que todos hablen de ellos. #DíaDelLibro https://t.co/xynLnWpr5c	others	OTHER	OTHER
"#VENEZUELA: ""Maduro estaba listo para irse a #Cuba esta mañana pero #Rusia lo detuvo"": USER . ""Tenía un avión en una pista"", afirmó a USER . https://t.co/Xa0x7uEx1D"	others	OTHER	OTHER
Los socialistas le gritamos a Sánchez “con Rivera, no”, y nuestro presidente no defrauda. “¿Creo que ha quedado claro, no?”. 👏👏 🌹 #OrgulloSocialista #ElecccionesGenerales28A	joy	OTHER	PESSIMISTIC
#WorldBookDay Currently reading Sherry Turkle's Reclaiming the Conversation. Pretty inspiring... how often to you have a face-to-face conversation? Do you mostly avoid it? Put down your phone! Read a book and discuss... https://t.co/siBY8QOyau	surprise	OTHER	OTHER
#LaQuiniela #LaLiga Recuerda sellar #1X2 antes de las 13:00 hora peninsular 😆 #28Abril https://t.co/gvAloIN0f1	others	OTHER	OTHER
#LaLiga ¡Termina el primer tiempo! ⏰ USER 0-0 USER 🔴EN VIVO: https://t.co/PTq5jxEMgn	others	OTHER	OTHER
Healthy Life Lines: Simple Tips to Improve Your Health https://t.co/XmUIcLEBEg only on #Kindle free #KindleUnlimited #health #WorldBookDay	others	OTHER	ANGRY
Just as they’re not indignantly protesting US-thug gov’s meddling in #Venezuela’s internal affairs nor the criminal sanctions imposed on them to bully that nation into submission. https://t.co/uLR7ph1B5z               #NeverBiden #VoteThoseMummiesOut #HandsOffVenezuelaFascists https://t.co/tzVXCzrQ5T	others	OTHER	PESSIMISTIC
Hoy es un día para tener miedo: Esta noche los Caminantes Blancos llegan a #Invernalia , y los fascistas de #VOX al Congreso!😂#ELinviernoHaLlegado #JuegoDeTronos #EleccionesGenerales28A #EleccionesL6 https://t.co/PqYKZEMSSa	surprise	OTHER	OTHER
¿Quién se va a quedar hasta las tantas para ver #labatalladeInvernalia ? USER #JuegoDeTronos https://t.co/emI7JZwVUu	joy	OTHER	OTHER
10 La Liga trophies for the world greatest number 10.                              #WeColorFootball #LaLiga #MESSI #Barcelona #ViscaBarça https://t.co/k91umNVNO1	others	OTHER	WORRIED
#Quran is a Truly #Living #Miracle.  Kindly, chat with us to know more at: https://t.co/oEo7FcgC0o  #QuranBestBook #HudhudChat #WorldBookDay #23Nisan https://t.co/7WxNVefC9V	others	OTHER	OTHER
"#sonoradinamita lamentamos el incendio #NotreDame Uno de los iconos mas emblemáticos de #Francia y que grabaremos nuestro ultimo #video ""La Foule"" (Que nadie sepa mi sufrir). Estamos muy tristes por el daño histórico que embarga a todo el mundo. https://t.co/ovdbd0SFhs"	sadness	PESSIMISTIC	OTHER
Mi novela Intraterrestre está hoy con un 35% de descuento en BuscaLibre. ¡Solo por hoy! #DíadelLibro #INTRATERRESTRE https://t.co/0sUtLzHtO7	joy	OTHER	OTHER
#AvisperoVerde Continuamos nuestra lucha por el Medio Ambiente. Avispas nos vemos mañana en la Plaza de Bolivar a las 2pm para movilizarnos por un futuro sin contaminación. #FridaysForFuture #GretaThunberg https://t.co/lRwDIl5A2D	others	OTHER	OTHER
Let’s all admit, the knight king was a great villain but even he wasn’t as hard to kill as Cersei will be in the coming weeks. #GameofThrones	others	OTHER	PESSIMISTIC
#Theon es el MVP del tercer episodio de #JuegoDeTronos por ser un buen hombre. #VivePoniente en USER	others	OTHER	OTHER
A USER le ha pasado por encima un terremoto! #28A #ElecccionesGenerales28A	joy	OTHER	OTHER
Conmovedora imágen... un día muy difícil para los franceses y todos los católicos en general #NotreDame https://t.co/B7zm0MwC36	others	OTHER	OTHER
Not in a situation to describe my feelings. Hell excited🔵🔴 #BarçaLFC #ChampionsLeague	joy	OTHER	OTHER
How much oil does #Venezuela has again ?! Looks like Venezuela 🇻🇪 needs some good old American freedom and democracy	others	OTHER	OTHER
Multiple black churches are burned down on purpose and nobody cares. Notre dame cathedral in Paris burns down and everybody is sad 😐🤔👎🏽. Sad world we live in. #WhiteNationalism #NotreDameCathedralFire	sadness	PESSIMISTIC	OTHER
USER As usual USER is ‘considering’ declaring a #ClimateCrisis the tories are denying it and Scotland has declared it! Thank you USER for taking action. #FridaysForFurture #exctinctionrebellion #ParentsForFuture #GretaThunberg	others	OTHER	OTHER
USER USER Muy orgulloso de que el #Trifachito no haya sumado ni un solo escaño en #Euskadi Un gran día para los vascos. Como la Rocadragón de juego de juego de tronos, #GOT  resistimos cualquier asedio. #Euskadiantifascista #ElecccionesGenerales28A #Elecciones2019 https://t.co/1w2DvzT7F0	joy	OTHER	WORRIED
Memoria Histórica: un pilar para Unidas Podemos y PSOE USER https://t.co/zY9R2RyY2B #16deAbril #NotreDame #JuegoDeTronos #DíaMundialDeLaVoz #porlaRepública	others	OTHER	OTHER
Grande Aria, me cago en San Dios bendito!!!! #JuegoDeTronos	others	OTHER	WORRIED
when you are able to understand the value of a book. then my gift will be meaningful for you.   #WorldBookDay https://t.co/z9uT3iq82S	others	OTHER	OTHER
USER_Williams Congrats! You are officially the baddest ass bad ass on the planet! #BattleOfWinterfell #AryaStark #GameofThrones	joy	OTHER	OTHER
No quiero hacer spoilers. Así que solo diré MECAGOENTOSTUSMUERTOSQUÉTENSIÓNDEVIDA #GameofThrones #JuegodeTronos #vivePoniente	others	OTHER	PESSIMISTIC
#NotreDameCathedralFire why is it that billionaires can pledge 600 million #dollars in under 24 hours to help fix the building puts into perspective how easily rich people could help solve world issues if they cared !!	disgust	DISLIKE	OTHER
Que alivio es no escuchar a Solabarrieta #ChampionsLeague	others	OTHER	PESSIMISTIC
"USER USER USER USER USER A very happy #WorldBookDay, indeed! We're so excited to read USER' new book, ""The Moment of Lift."""	disgust	DISLIKE	PESSIMISTIC
"In honor of #WorldBookDay I'm working my shift at USER and continuing to make progress in this extraordinary novel. 1136 pages in and only 325 or so to go! (For reference to all the fellow theatre kids USER: I'm at ""A Little Fall of Rain"") https://t.co/UkXJGNYeGA"	joy	OTHER	WORRIED
El #DíaDelLibro se celebra hoy en honor a dos grandes literatos, que murieron con apenas unas horas de diferencia. Shakespeare falleció el 23 de abril de 1616, mientras que Cervantes moría un poco antes, el 22 de abril del mismo año.	others	OTHER	OTHER
World book day.  What's your favourite book? #worldbookday #litereture https://t.co/nOcPTjNBtN	others	OTHER	OTHER
The reason #GameOfThrones is lit that way is because it is more forgiving to cheaper visual effects shots. If they flooded the set with light that episode would’ve cost the same as a Lord of The Rings film. Tell your non-industry friends.	others	OTHER	ANGRY
Que esta foto le de la vuelta al mundo. Así se encuentra el pueblo patriota resguardando el Palacio de Miraflores en respuesta al nuevo intento de Golpe de Estado en #Venezuela. #30Abr #PuebloEnMirafloresConMaduro USER USER https://t.co/bB0yO5OxCy	joy	OTHER	OTHER
La mamá de #GretaThunberg apoyando la causa de su hija con unos cuantos árboles mutilados detrás. #Climafake https://t.co/0O1gMXa9p9	anger	ANGRY	OTHER
USER Aquí al otro lado del charco también tenemos el corazón compungido por el voraz incendio de #NotreDame . Nuestra solidaridad con #Francia desde Bolivia.😥	others	OTHER	OTHER
The results of the #SpainElection should raise concerns.   More than 2,5 MILLION people have voted #FarRight party VOX.   It was their first general elections and they’ve entered the Congress with 24 representatives (out of a total of 350). https://t.co/YveHxGtpML	fear	WORRIED	WORRIED
USER USER Finally, The Night Circus by USER is a firm favourite. It inspires me more than I can describe. It's magical, tragic, unexpected and stunningly beautiful. If I could visit a world I would visit that one. #worldbookday	others	OTHER	DISLIKE
“Un lector vive mil vidas antes de morir. El que no lee, vive solamente una” ¡Feliz día del libro! #diadellibro #bookstagram en Toluca, Mexico https://t.co/CD1QT5w6av	others	OTHER	PESSIMISTIC
USER USER_Jordan USER USER USER Where does Beto  get his money, only criminals could take him seriously.  USER #BorderCrisis #VENEZUELA #BuildTheWall #WWG1WGA https://t.co/Tdhrx7PYbP	disgust	DISLIKE	DISLIKE
"""I know death, He has many faces. I look forward to seeing this one."" - The Baddest Bitch Thus Far. #GameofThrones https://t.co/wwhG68cP45"	surprise	OTHER	OTHER
Congratulations to my boys USER USER USER USER for winning #LaLiga once again! Have some fun tonight but let's get ready for Liverpool!	joy	OTHER	WORRIED
Qué bonitos gestos de filantropía para reconstruir #NotreDame! De la noche a la mañana, alguien anuncia que donará 200 millones de euros así, sin toser. Pero para las clases más bajas de tu país o para crisis humanitarias nos lo tenemos que pensar, y toser mucho.	others	OTHER	OTHER
#GretaThunberg needs to be invited to visit #India to create massive #climatestrike moments. Citizens of this country including PM #NarendraModi should act on #ClimateChange. USER USER USER #Coal #climateaction #ClimateChangeIsReal https://t.co/v34kNytogR	others	OTHER	OTHER
Sevilla #mock Premier League teams over race for Champions League football - https://t.co/bH4WEcmeVv #SevillaFC 🇪🇸 #LaLiga  https://t.co/cLRvhYMr1R	others	OTHER	WORRIED
81' ⏱ | G⚽⚽⚽⚽LAZO‼ de #Messi. La Pulga clavó el esférico en en ángulo de Allison https://t.co/ymbXchdapc USER 3⃣-0⃣ USER #BarçaLFC 🔵🔴 #Liverpool 🔴🔴 #UCL #ChampionsLeague https://t.co/GH7oYBi3mT	sadness	PESSIMISTIC	OTHER
The stake, the ultimate goal, what drives USER and “friends”: crystal clear. #Βενεζουέλα #Venezuela https://t.co/v5R2mmKv99	joy	OTHER	WORRIED
La emoción de la Champions es inigualable!! USER #ChampionsLeague https://t.co/lJhDTMPu0F	others	OTHER	OTHER
"We will give you the right services on time for your vehicle branding requirements. And, we make sure your Vehicle Branding/Vehicle Wrapping is effective. ""Together, We can achieve good business"" #شاهد_الفصل_الأخير  #Dubai  #محمد_بن_راشد   #WorldBookDay https://t.co/wj2UA9NKsO"	others	OTHER	OTHER
Si hoy gana Pedro Sánchez y esta noche el Rey de la Noche se carga a mi #CerseiLannister pienso cogerme una baja psicológica de varios meses #GOT #JuegoDeTronos #EleccioneGenerales28A #EleccionesGenerales	others	OTHER	OTHER
USER What an amazing pass by Alba! #BARLIV #championsleague	joy	OTHER	ANGRY
#ElecccionesGenerales28A Vaya 4 años le esperan al Falcón! #FelizDomingo #EleccionesL6 #EleccionesGenerales https://t.co/JTwaUIvNxg	joy	OTHER	OTHER
😝 El Betis, con más victorias que derrotas como local frente al Espanyol vía USER . #Betis #LaLiga https://t.co/HhVt0xjWRD	joy	OTHER	OTHER
Que le pasa abonos tibios como USER que defienden a estas lacras!!! ???? #venezuela #TodaVenezuelaALaCalle https://t.co/7MLqod10M5	anger	ANGRY	OTHER
When You Think You're Woke But You're Actually Just An Ignorant, Unpleasant Misanthrope: Notre Dame Edition, episode 5  #NotreDameCathedralFire https://t.co/R1DpSYNmfU	disgust	DISLIKE	OTHER
this is act of terroris in #NotreDameCathedralFire 💯💯💯💯	others	OTHER	OTHER
#GretaThunberg and #FridaysForFuture all around, now #medievaltwitter and all the stupid 🤦‍♂️ who following #NoMore this #Shit about  #ClimateBreakdown  #plasticpollution is the worst in case USER USER_de #savethebeach https://t.co/EzO7Pn3BD1	others	OTHER	OTHER
"Im sorry but this #NotreDameCathedralFire thing is fucking hilarious. Guess ""god"" was taking a shit while it was burning down. Fuck that obnoxious monolith to hate and bigotry. I wish i could live long enough to see religion be though of in the same light as witch doctors."	anger	ANGRY	OTHER
Game of Thrones but it’s a complete shit show! #GOTS8E3 #BattleOfWinterfell #DominGOT #BingeModeGoT #whatthehell #GameofThrones	others	OTHER	WORRIED
Fuerza Venezuela, los argentinos de bien estamos con ustedes... Dios los proteja.!! #VenezuelaLibre	sadness	PESSIMISTIC	OTHER
Their Champions League trophy cabinet  👀Who do you want to see in the final?  #barcelona #barca #forcabarca #liverpool #lfc #ynwa #ucl #championsleague #BARLIV https://t.co/BQEO6mLor1	others	OTHER	OTHER
#Venezuela stand up for your freedom!! #Socialism and Socialist rule are not compatible with modern society!! You cannot be freed if under the rule of dictators and the select few that benefit from socialism. #MVGA!!	others	OTHER	OTHER
Primer premiado de hoy!!! #Valdiviacl #DiaDelLibro hay sorpresas todo el día!! USER https://t.co/40KCR5P7ln	sadness	PESSIMISTIC	OTHER
¿Qué clase de líder democrático llama a la violencia, la celebra y la justifica? Pues la hipócrita derecha #Venezuela #GolpeDeEstado	joy	OTHER	OTHER
USER Si fuese el #Barça no hubiera dudado en pitar penal !! Incluso sin ver el #VAR lo hubiese hecho... hasta con los ojos cerrados lo pitaría !! 🤔🤔 #LaLiga	surprise	OTHER	PESSIMISTIC
Leo oh Leo. Totally out of the world. The god of the game. 600 goals for the man. And one free kick from top tier. #Dios #BarçaLFC #FCBLIV #FCBLive #ChampionsLeague #SemiFinals #UCL #UEFAChampionsLeague	joy	OTHER	WORRIED
it is interpretation, not right or wrong USER thank you USER refereeing is never black and white, but #VAR was sold that way  Mr Schoen that is the problem, Var was sold as the undeniably. #Laliga	others	OTHER	OTHER
