text	emotion	function	predicted_label	score
#odiorappipuntocom esta en cada protesta que hay. #rappiesvenezuela #VenezuelaLibre USER https://t.co/FvjRvG5jXv	joy	OTHER	ANGRY	0.799968421459198
En esto se traduce el trabajo de todos los militantes del USER . Gracias no solo por vuestro voto, sino por otorgarnos vuestra confianza. #ElecccionesGenerales28A #28A https://t.co/sUyhBE3RHh	others	OTHER	WORRIED	0.6669857501983643
Aria Stark o lo q es lo mismo PUTA DIOSA 😍😍😍😍 #GameOfThrones #JuegoDeTronos #VivePoniente #Got8x03 #BattleOfWinterfell # https://t.co/nGTkTBsScp	sadness	PESSIMISTIC	OTHER	0.7452074289321899
Someone literally comparing an old building burning down with no casualties to other human beings having clean safe drinking water. Sounds about white #FlintMichigan #NotreDameCathedralFire https://t.co/5KRaYnvHZF	disgust	DISLIKE	PESSIMISTIC	0.5929139256477356
Del Liverpool desde la cuna vieja!! Vamos Kloop!! #ChampionsLeague	sadness	PESSIMISTIC	OTHER	0.5384158492088318
850+ year old masterpiece that has survived World Wars, stands as a symbol of peace, Christianity, &amp; western wonder burns in a city that grows more hostile everyday, while churches across Paris are regularly desecrated &amp; we are to believe it’s an accident? #NotreDameCathedralFire	disgust	DISLIKE	PESSIMISTIC	0.633222758769989
#Barcelona are #laliga champions for the eighth time in 11 seasons. Post Match reaction to follow ASAP!!!	joy	OTHER	OTHER	0.5375052094459534
Si pudiera, gastaría mi sueldo completo en libros. Feliz #DiaDelLibro 📖	joy	OTHER	OTHER	0.4299880862236023
Happy #WorldBookDay. Explore new authors and try reading outside your favourite genres. So many hidden gems out there, get exploring!	disgust	DISLIKE	OTHER	0.41111916303634644
Today’s the day in which USER wins #LaLiga. Go get that title team #ForçaBarça 💙❤️ #BarçaLevante	joy	OTHER	OTHER	0.7028278112411499
Que triste lo de #NotreDame y pensar que el mes pasado andaba por allá... https://t.co/Tqx9E9YTF7	others	OTHER	PESSIMISTIC	0.772342324256897
That must be the worst hey... A former player of your team causing the upset...   #BARLIV #ChampionsLeague	disgust	DISLIKE	OTHER	0.5232976675033569
Happy world book day 🎉 And this is my favorite book ❤❤ #WorldBookDay #HariBukuSedunia https://t.co/fT6gqgQneM	joy	OTHER	OTHER	0.5913997888565063
"""#Environmentalism is fast becoming a #religion, and there is even more religious resonance in the responses of the Great and Good..."" https://t.co/U8vig7l9Ei #climatechange #science #GretaThunberg #environment #ethics #morality #worldnews #VirtueSignalling #ClimateChangeTheFacts"	joy	OTHER	DISLIKE	0.5127013921737671
#GameofThrones Watchers: On a scale of 1-4 stars, how would you rate the cinematography of this week’s massive battle episode, #TheLongNight?	others	OTHER	OTHER	0.5486427545547485
¿Ya tienen el altar para rogar por sus personajes favoritos? Aquí el primero de una larga lista 😪 #JuegoDeTronos #GameofThrones https://t.co/OULzZOAMOf	joy	OTHER	OTHER	0.6296778917312622
#LaNoche24h pero a este tipejo de Fran Pérez quién le paga? Se puede ser más cínico respecto a la situación de #Venezuela? Mire, señor, dedíquese a otra cosa porque sus comentarios sesgados lo que generan es más desinformación.	others	OTHER	ANGRY	0.7680358290672302
My body is ready. Oh boy here we go! #Liverpool #Barcelona #BarcellonaLiverpool #ChampionsLeague https://t.co/C0yDefgSs5	joy	OTHER	OTHER	0.643143892288208
So the night is dark and full of terrors - well I'm sure it was, just couldn't bloody see it. Maybe add some moon light? #GameOfThrones	others	OTHER	WORRIED	0.5056224465370178
La noche es oscura y alberga horrores pero los dragónes en el cielo son épicos. #GameofTrones #juegodetronos8x03 #JuegodeTronos https://t.co/ibv0ZTTWV5	joy	OTHER	OTHER	0.6499357223510742
Feliz #DiaDelLibro para todos, espero que viajen a esos mundos alternos para vivir otras vidas y aventuras.	joy	OTHER	OTHER	0.5672276616096497
USER Sr. USER no hay peor ciego que el que no quiere ver. Lamentablemente uds los comunistas, son los únicos de acuerdo con la dictadura en #Venezuela. #chile no puede quedarse de brazos cruzados mirando, hay que ayudar de alguna manera. #yoapoyoalgobiernochileno	anger	ANGRY	ANGRY	0.7465800642967224
Lo que acaba de pasar en #JuegodeTronos USER es brutal sin palabras.. Estoy en shock aun...	surprise	OTHER	ANGRY	0.6637306213378906
#GameofThrones OK first two episodes were a waste of time but now have a context. Just softening us up for 'The Game of Thrones'. Clue is in the title, I suppose...🤐	surprise	OTHER	OTHER	0.4937143325805664
Champions again! 8th time in last 11 years.. #MesQueUnClub #ViscaElBarca #BarçaLevante #LaLiga	joy	OTHER	OTHER	0.5640432834625244
What’s that ugly thing in the darkness of the #GameOfThrones episode?   Oh wait false alarm it’s just my ugly ass reflection	disgust	DISLIKE	WORRIED	0.5130215883255005
All the best to all the liverpool and Barcelona players. Looking forward for an exciting match. #ChampionsLeague #LiverpoolBarca	joy	OTHER	OTHER	0.5992493629455566
US National Security advisor #JonhBolton says that the crisis in #Venezuela today is not a coup of state, because Guaido is the legitimizer leader	others	OTHER	ANGRY	0.6102253794670105
The Iranian People stands with the People of #Venezuela and their Freedom! https://t.co/5rk0ObfUnL	joy	OTHER	ANGRY	0.6550265550613403
"climatechange #Greta * https://t.co/UVcGqy0AMF * Already linked to this from DeSmog, but worth re-linking to to put the personal attacks on #GretaThunberg in the context of deniers being in the last ditch, i.e. ""We know climate change is real but what can we do?"" *"	others	OTHER	WORRIED	0.5884139537811279
Por fin los españoles de bien pueden sentirse orgullosos en unas elecciones democráticas donde han podido demostrar sin miedos que en espaÑa hay fascistas. #ElecccionesGenerales28A #EleccionesL6	others	OTHER	WORRIED	0.6278443932533264
“Ha ganado el futuro y ha perdido el pasado”. Pelos de punta. GRACIAS ESPAÑA! #ElecccionesGenerales28A	joy	OTHER	OTHER	0.7487149238586426
So was there a leader’s debate last night? I was watching Arya Stark being a boss on #GameofThrones, what did I miss? #auspol	surprise	OTHER	OTHER	0.5837839841842651
Policías hijos de puta, como van a apoyar una escopeta de gas lacrimógeno en la oreja de una persona y gatillar? Esta es la policía de Patricia Bullrich, que es inútil para frenar la inseguridad pero que son rápidos para la represión. #Venezuela	others	OTHER	ANGRY	0.6965688467025757
Me da una pena increíble lo de NotreDame, es una pena que una joya como esa catedral se rompa. Solo espero que la puedan arreglar cuanto antes y que vuelva, en la medida que pueda, a ser como antes. #NotreDameCathedralFire #Paris #NotreDameEnLlamas	others	OTHER	PESSIMISTIC	0.7236883044242859
Una ya no puede ni estar en la cola del wok sin que los de delante hagan spoiler de #JuegodeTronos madre mía. Tuve que soltar un 'TE QUIERES CALLAR, por favor...'	others	OTHER	OTHER	0.6161869764328003
¡Los cuentos nos permiten soñar y aprender! 📖 Aprovechemos este recurso para conocer más sobre el buen uso de la energía. Puedes descargar y leer la historia aquí 👉https://t.co/jTxeSUqBMh #DíaDelLibro 📚#ConsejosDeSeguridad⚡ https://t.co/jVwe1bKHKn	others	OTHER	OTHER	0.5031139850616455
Hey peeps it's #WorldBookDay! Did you know that we have a book? Yep, it's called 'Making Mealtime ezpz: Fun Ways to Fill the Happy Mat'! If you have a #happymat &amp; need some inspiration, can get it here: https://t.co/RyoUBwKQ0Y #ezpzfun #ezpzbook https://t.co/ocwN2oCOzO	joy	OTHER	OTHER	0.5136921405792236
USER USER En Mexico van a comer tacos de perro, y no van a alcanzar para todos. Aprovecha y copia las recetas de #Venezuela y #Cuba antes de que caigan. Perro comunista! jaja	others	OTHER	ANGRY	0.6485148668289185
USER It is a pity that such a marvelous and historical building burned to ashes. My thoughts and prayers go out to all Parisians.    #NotreDameCathedralFire #Notre_dame_de_Paris #NotreDameFire	sadness	PESSIMISTIC	PESSIMISTIC	0.7362189888954163
#Cómplices en la feria del libro de #Armilla. Hoy es un día perfecto para embarcarse en esta aventura! USER #leereslamejoraventura #libros #diadellibro https://t.co/R7ShdE9Brf	joy	OTHER	OTHER	0.6839838624000549
Pijama, helado, fútbol. Que mejor? #Championsleague	joy	OTHER	OTHER	0.5321625471115112
No les preocupa el poco juego creativo que tiene el barça? #BarçaLevante #LaLiga	joy	OTHER	OTHER	0.6736512780189514
Vidal sabe cómo romper la defensa del Liverpool #ChampionsLeague	others	OTHER	OTHER	0.4816535413265228
The attacks against USER over expressing sadness for the damage caused in the #NotreDameCathedralFire have demonstrated a new low for conservatives. I wonder just how low they can get from here on out.	disgust	DISLIKE	PESSIMISTIC	0.5870462656021118
En lo personal nunca había sido mi prioridad conocer #NotreDame y se lamenta mucho, claro que es muy triste que una estructura tan exponente del estilo Gotico pase por esto.	joy	OTHER	PESSIMISTIC	0.6685103178024292
Now? Panic button already pushed. #ClimateStrike #GretaThunberg #NowOrNever #Impeach4LoveOfAllThatIsGood https://t.co/TYpYnpBpHH	fear	WORRIED	WORRIED	0.6630504131317139
Wow wow wow wow wow!!! Speechless!!! What a fkin free kick / goal wowza 👀🤣 I ❤️ this game 🤣🤣🤣🤣 #BarcaLiverpool #messi #ChampionsLeague	others	OTHER	OTHER	0.6461271643638611
Friends do you know about the world smallest Holy Book ?  Yes! Friends The #ShriMarg is World's Smallest Holy Book of the #Suryamukhy Religion having 32 Words only that is called the teach of the God, Written by Vikash Suryamukhy.#TuesdayThoughts  #TuesdayMotivation #WorldBookDay https://t.co/MgvEvgEbJS	surprise	OTHER	OTHER	0.34759753942489624
Ned's skeleton is still in its tomb quietly muttering to itself that the honorable thing to do is wait for someone to come let it out #GameOfThrones	others	OTHER	PESSIMISTIC	0.47844141721725464
#juegodetronos podría acabar con el capítulo 3 y seguiría siendo la mejor serie de la historia #GOT #GOTS8E3 https://t.co/dN29vODWYR	joy	OTHER	OTHER	0.6752030253410339
¡Arrancó el 2T! #Barcelona 1 - 0 Liverpool #ChampionsLeague #CampNou #Messi	others	OTHER	OTHER	0.651424765586853
Yo quiero felicitar USER y USER por los resultados obtenidos en las #ElecccionesGenerales28A Ya tenemos voz #LaEspañaViva, ahora toca crecer desde dentro‼️ Como USER no nos rendimos ‼️‼️ 👇👇👇 https://t.co/okQgu9P0e4	others	OTHER	OTHER	0.7192365527153015
"Today is world book day! Use code ""aprilshowers"" at the link below for $10 of your $50 purchase! Enjoy your new books!  https://t.co/5N8L4oYiPi #worldbookday #books #reading #read #lovereading #novels #kidsbooks #coupon #discount #homeschool#homeschoolfamilystuff #homeschoolmom"	others	OTHER	OTHER	0.465859055519104
Vuelve la tensión en el país, no sabes que creer, no sabes que esperar, no sabes ni que hacer. #Venezuela sera que ahora si?	others	OTHER	WORRIED	0.7526018619537354
Que lindo vivir en esta etapa del fútbol y ver a este monstruo que es MESSI por favor!!! #Crack #ChampionsLeague #BarcaLiverpool	joy	OTHER	OTHER	0.7150281071662903
Yo no sigo al Barcelona pero uno tiene que ser muy ciego o muy pendejo para criticar la calidad de fútbol de #Messi, por favor es el amo de los tiros libres!!! Su fútbol es único. Que hermoso es disfrutarlo. #ChampionsxEspn #ChampionsLeague #BarçaLFC #BarcelonaLiverpool #Barça	joy	OTHER	OTHER	0.5984786748886108
La izquierda también sabe reprimir, y de qué manera, basta con echar un vistazo a las imágenes en #Venezuela hoy.	sadness	PESSIMISTIC	ANGRY	0.7253235578536987
I thought last night's episode of #GameofThrones was great and the show as always had dark things in it.	joy	OTHER	OTHER	0.5230067372322083
#WeAreMaduro 🇹🇷🇻🇪 #Venezuela  USER USER Congratulations Citizens of Venezuela... We are love you. FOREVER 💚👏 🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪 🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷 #VenezuelaSeRespeta #Venezuela coup https://t.co/7oXGcqAmdS	others	OTHER	OTHER	0.644717812538147
#ExtinctionRebellion and #GretaThunberg have done a great job of raising the profile of #Climatechange   Here's why, when it comes to actually doing something about it, the USER have sadly become, in one important respect, s part of the problem not the solution https://t.co/pE9cdCCN99	sadness	PESSIMISTIC	DISLIKE	0.5571824312210083
USER_DXB A very full week this week - on the latest #podcast, the #NewzKidz talk about #SriLankaAttacks #EarthDay2019 #DavidAttenborough #GretaThunberg #ClimateCrisis #lionfossil and #Earthquake in the Phillippines, #ForestFires in Norway and #internet security! https://t.co/KHrJQHzplw	joy	OTHER	WORRIED	0.5828508734703064
El mejor de la historia #ChampionsLeague	others	OTHER	OTHER	0.6589517593383789
A leerlos antes de que todos hablen de ellos. #DíaDelLibro https://t.co/xynLnWpr5c	others	OTHER	OTHER	0.7009638547897339
"#VENEZUELA: ""Maduro estaba listo para irse a #Cuba esta mañana pero #Rusia lo detuvo"": USER . ""Tenía un avión en una pista"", afirmó a USER . https://t.co/Xa0x7uEx1D"	others	OTHER	ANGRY	0.5850363969802856
Los socialistas le gritamos a Sánchez “con Rivera, no”, y nuestro presidente no defrauda. “¿Creo que ha quedado claro, no?”. 👏👏 🌹 #OrgulloSocialista #ElecccionesGenerales28A	joy	OTHER	ANGRY	0.722916841506958
#WorldBookDay Currently reading Sherry Turkle's Reclaiming the Conversation. Pretty inspiring... how often to you have a face-to-face conversation? Do you mostly avoid it? Put down your phone! Read a book and discuss... https://t.co/siBY8QOyau	surprise	OTHER	OTHER	0.5048090815544128
#LaQuiniela #LaLiga Recuerda sellar #1X2 antes de las 13:00 hora peninsular 😆 #28Abril https://t.co/gvAloIN0f1	others	OTHER	OTHER	0.7233304381370544
#LaLiga ¡Termina el primer tiempo! ⏰ USER 0-0 USER 🔴EN VIVO: https://t.co/PTq5jxEMgn	others	OTHER	OTHER	0.7556040287017822
Healthy Life Lines: Simple Tips to Improve Your Health https://t.co/XmUIcLEBEg only on #Kindle free #KindleUnlimited #health #WorldBookDay	others	OTHER	OTHER	0.39412224292755127
Just as they’re not indignantly protesting US-thug gov’s meddling in #Venezuela’s internal affairs nor the criminal sanctions imposed on them to bully that nation into submission. https://t.co/uLR7ph1B5z               #NeverBiden #VoteThoseMummiesOut #HandsOffVenezuelaFascists https://t.co/tzVXCzrQ5T	others	OTHER	ANGRY	0.769778311252594
Hoy es un día para tener miedo: Esta noche los Caminantes Blancos llegan a #Invernalia , y los fascistas de #VOX al Congreso!😂#ELinviernoHaLlegado #JuegoDeTronos #EleccionesGenerales28A #EleccionesL6 https://t.co/PqYKZEMSSa	surprise	OTHER	WORRIED	0.8086395263671875
¿Quién se va a quedar hasta las tantas para ver #labatalladeInvernalia ? USER #JuegoDeTronos https://t.co/emI7JZwVUu	joy	OTHER	OTHER	0.7730318307876587
10 La Liga trophies for the world greatest number 10.                              #WeColorFootball #LaLiga #MESSI #Barcelona #ViscaBarça https://t.co/k91umNVNO1	others	OTHER	OTHER	0.6439629793167114
#Quran is a Truly #Living #Miracle.  Kindly, chat with us to know more at: https://t.co/oEo7FcgC0o  #QuranBestBook #HudhudChat #WorldBookDay #23Nisan https://t.co/7WxNVefC9V	others	OTHER	OTHER	0.4335695803165436
"#sonoradinamita lamentamos el incendio #NotreDame Uno de los iconos mas emblemáticos de #Francia y que grabaremos nuestro ultimo #video ""La Foule"" (Que nadie sepa mi sufrir). Estamos muy tristes por el daño histórico que embarga a todo el mundo. https://t.co/ovdbd0SFhs"	sadness	PESSIMISTIC	PESSIMISTIC	0.8228667974472046
Mi novela Intraterrestre está hoy con un 35% de descuento en BuscaLibre. ¡Solo por hoy! #DíadelLibro #INTRATERRESTRE https://t.co/0sUtLzHtO7	joy	OTHER	OTHER	0.5310707688331604
#AvisperoVerde Continuamos nuestra lucha por el Medio Ambiente. Avispas nos vemos mañana en la Plaza de Bolivar a las 2pm para movilizarnos por un futuro sin contaminación. #FridaysForFuture #GretaThunberg https://t.co/lRwDIl5A2D	others	OTHER	WORRIED	0.6800560355186462
Let’s all admit, the knight king was a great villain but even he wasn’t as hard to kill as Cersei will be in the coming weeks. #GameofThrones	others	OTHER	OTHER	0.46063902974128723
#Theon es el MVP del tercer episodio de #JuegoDeTronos por ser un buen hombre. #VivePoniente en USER	others	OTHER	OTHER	0.6200976967811584
A USER le ha pasado por encima un terremoto! #28A #ElecccionesGenerales28A	joy	OTHER	WORRIED	0.699802815914154
Conmovedora imágen... un día muy difícil para los franceses y todos los católicos en general #NotreDame https://t.co/B7zm0MwC36	others	OTHER	PESSIMISTIC	0.7948219180107117
Not in a situation to describe my feelings. Hell excited🔵🔴 #BarçaLFC #ChampionsLeague	joy	OTHER	OTHER	0.5904098749160767
How much oil does #Venezuela has again ?! Looks like Venezuela 🇻🇪 needs some good old American freedom and democracy	others	OTHER	ANGRY	0.6382030844688416
Multiple black churches are burned down on purpose and nobody cares. Notre dame cathedral in Paris burns down and everybody is sad 😐🤔👎🏽. Sad world we live in. #WhiteNationalism #NotreDameCathedralFire	sadness	PESSIMISTIC	PESSIMISTIC	0.7119449377059937
USER As usual USER is ‘considering’ declaring a #ClimateCrisis the tories are denying it and Scotland has declared it! Thank you USER for taking action. #FridaysForFurture #exctinctionrebellion #ParentsForFuture #GretaThunberg	others	OTHER	WORRIED	0.5143414735794067
USER USER Muy orgulloso de que el #Trifachito no haya sumado ni un solo escaño en #Euskadi Un gran día para los vascos. Como la Rocadragón de juego de juego de tronos, #GOT  resistimos cualquier asedio. #Euskadiantifascista #ElecccionesGenerales28A #Elecciones2019 https://t.co/1w2DvzT7F0	joy	OTHER	ANGRY	0.7095329761505127
Memoria Histórica: un pilar para Unidas Podemos y PSOE USER https://t.co/zY9R2RyY2B #16deAbril #NotreDame #JuegoDeTronos #DíaMundialDeLaVoz #porlaRepública	others	OTHER	OTHER	0.6795235872268677
Grande Aria, me cago en San Dios bendito!!!! #JuegoDeTronos	others	OTHER	OTHER	0.7648388147354126
when you are able to understand the value of a book. then my gift will be meaningful for you.   #WorldBookDay https://t.co/z9uT3iq82S	others	OTHER	OTHER	0.4647776782512665
USER_Williams Congrats! You are officially the baddest ass bad ass on the planet! #BattleOfWinterfell #AryaStark #GameofThrones	joy	OTHER	OTHER	0.5956684947013855
No quiero hacer spoilers. Así que solo diré MECAGOENTOSTUSMUERTOSQUÉTENSIÓNDEVIDA #GameofThrones #JuegodeTronos #vivePoniente	others	OTHER	OTHER	0.6673197746276855
#NotreDameCathedralFire why is it that billionaires can pledge 600 million #dollars in under 24 hours to help fix the building puts into perspective how easily rich people could help solve world issues if they cared !!	disgust	DISLIKE	PESSIMISTIC	0.46041375398635864
Que alivio es no escuchar a Solabarrieta #ChampionsLeague	others	OTHER	OTHER	0.6857605576515198
"USER USER USER USER USER A very happy #WorldBookDay, indeed! We're so excited to read USER' new book, ""The Moment of Lift."""	disgust	DISLIKE	OTHER	0.5398988723754883
"In honor of #WorldBookDay I'm working my shift at USER and continuing to make progress in this extraordinary novel. 1136 pages in and only 325 or so to go! (For reference to all the fellow theatre kids USER: I'm at ""A Little Fall of Rain"") https://t.co/UkXJGNYeGA"	joy	OTHER	OTHER	0.5264175534248352
El #DíaDelLibro se celebra hoy en honor a dos grandes literatos, que murieron con apenas unas horas de diferencia. Shakespeare falleció el 23 de abril de 1616, mientras que Cervantes moría un poco antes, el 22 de abril del mismo año.	others	OTHER	PESSIMISTIC	0.45973074436187744
World book day.  What's your favourite book? #worldbookday #litereture https://t.co/nOcPTjNBtN	others	OTHER	OTHER	0.4727558195590973
The reason #GameOfThrones is lit that way is because it is more forgiving to cheaper visual effects shots. If they flooded the set with light that episode would’ve cost the same as a Lord of The Rings film. Tell your non-industry friends.	others	OTHER	OTHER	0.3304225206375122
Que esta foto le de la vuelta al mundo. Así se encuentra el pueblo patriota resguardando el Palacio de Miraflores en respuesta al nuevo intento de Golpe de Estado en #Venezuela. #30Abr #PuebloEnMirafloresConMaduro USER USER https://t.co/bB0yO5OxCy	joy	OTHER	ANGRY	0.7112070322036743
La mamá de #GretaThunberg apoyando la causa de su hija con unos cuantos árboles mutilados detrás. #Climafake https://t.co/0O1gMXa9p9	anger	ANGRY	DISLIKE	0.5544448494911194
USER Aquí al otro lado del charco también tenemos el corazón compungido por el voraz incendio de #NotreDame . Nuestra solidaridad con #Francia desde Bolivia.😥	others	OTHER	PESSIMISTIC	0.7997637391090393
The results of the #SpainElection should raise concerns.   More than 2,5 MILLION people have voted #FarRight party VOX.   It was their first general elections and they’ve entered the Congress with 24 representatives (out of a total of 350). https://t.co/YveHxGtpML	fear	WORRIED	WORRIED	0.6529425978660583
USER USER Finally, The Night Circus by USER is a firm favourite. It inspires me more than I can describe. It's magical, tragic, unexpected and stunningly beautiful. If I could visit a world I would visit that one. #worldbookday	others	OTHER	OTHER	0.40431681275367737
“Un lector vive mil vidas antes de morir. El que no lee, vive solamente una” ¡Feliz día del libro! #diadellibro #bookstagram en Toluca, Mexico https://t.co/CD1QT5w6av	others	OTHER	OTHER	0.6003074645996094
USER USER_Jordan USER USER USER Where does Beto  get his money, only criminals could take him seriously.  USER #BorderCrisis #VENEZUELA #BuildTheWall #WWG1WGA https://t.co/Tdhrx7PYbP	disgust	DISLIKE	ANGRY	0.5624839663505554
"""I know death, He has many faces. I look forward to seeing this one."" - The Baddest Bitch Thus Far. #GameofThrones https://t.co/wwhG68cP45"	surprise	OTHER	OTHER	0.5735878944396973
Congratulations to my boys USER USER USER USER for winning #LaLiga once again! Have some fun tonight but let's get ready for Liverpool!	joy	OTHER	OTHER	0.5763421654701233
Qué bonitos gestos de filantropía para reconstruir #NotreDame! De la noche a la mañana, alguien anuncia que donará 200 millones de euros así, sin toser. Pero para las clases más bajas de tu país o para crisis humanitarias nos lo tenemos que pensar, y toser mucho.	others	OTHER	PESSIMISTIC	0.564007580280304
#GretaThunberg needs to be invited to visit #India to create massive #climatestrike moments. Citizens of this country including PM #NarendraModi should act on #ClimateChange. USER USER USER #Coal #climateaction #ClimateChangeIsReal https://t.co/v34kNytogR	others	OTHER	WORRIED	0.4689590036869049
Sevilla #mock Premier League teams over race for Champions League football - https://t.co/bH4WEcmeVv #SevillaFC 🇪🇸 #LaLiga  https://t.co/cLRvhYMr1R	others	OTHER	OTHER	0.5629181861877441
81' ⏱ | G⚽⚽⚽⚽LAZO‼ de #Messi. La Pulga clavó el esférico en en ángulo de Allison https://t.co/ymbXchdapc USER 3⃣-0⃣ USER #BarçaLFC 🔵🔴 #Liverpool 🔴🔴 #UCL #ChampionsLeague https://t.co/GH7oYBi3mT	sadness	PESSIMISTIC	OTHER	0.7384178042411804
The stake, the ultimate goal, what drives USER and “friends”: crystal clear. #Βενεζουέλα #Venezuela https://t.co/v5R2mmKv99	joy	OTHER	ANGRY	0.7014954090118408
La emoción de la Champions es inigualable!! USER #ChampionsLeague https://t.co/lJhDTMPu0F	others	OTHER	OTHER	0.6980886459350586
"We will give you the right services on time for your vehicle branding requirements. And, we make sure your Vehicle Branding/Vehicle Wrapping is effective. ""Together, We can achieve good business"" #شاهد_الفصل_الأخير  #Dubai  #محمد_بن_راشد   #WorldBookDay https://t.co/wj2UA9NKsO"	others	OTHER	OTHER	0.36728766560554504
Si hoy gana Pedro Sánchez y esta noche el Rey de la Noche se carga a mi #CerseiLannister pienso cogerme una baja psicológica de varios meses #GOT #JuegoDeTronos #EleccioneGenerales28A #EleccionesGenerales	others	OTHER	WORRIED	0.6993744969367981
USER What an amazing pass by Alba! #BARLIV #championsleague	joy	OTHER	OTHER	0.6363901495933533
#ElecccionesGenerales28A Vaya 4 años le esperan al Falcón! #FelizDomingo #EleccionesL6 #EleccionesGenerales https://t.co/JTwaUIvNxg	joy	OTHER	WORRIED	0.7648304104804993
😝 El Betis, con más victorias que derrotas como local frente al Espanyol vía USER . #Betis #LaLiga https://t.co/HhVt0xjWRD	joy	OTHER	OTHER	0.7039885520935059
